1310 0 4096 0
113 828 4096 1
1754 914 4096 2
2158 988 4096 3
2399 1054 4096 4
2716 1112 4096 5
2934 1170 4096 6
3146 1224 4096 7
3369 1274 4096 8
3608 1320 4096 9
3755 1366 4096 10
3927 1412 4096 11
4118 1454 4096 12
4372 1496 4096 13
4530 1534 4096 14
4676 1572 4096 15
4880 1610 4096 16
5042 1648 4096 17
5257 1696 4096 18
5408 1720 4096 19
5616 1754 4096 20
5849 1788 4096 21
5883 1818 4096 22
6090 1852 4096 23
6346 1882 4096 24
6430 1926 4096 25
6624 1946 4096 26
6817 1976 4096 27
6916 2016 4096 28
7080 2032 4096 29
7280 2062 4096 30
7376 2102 4096 31
7489 2118 4096 32
7655 2158 4096 33
7882 2174 4096 34
7852 2142 4096 35
8095 2116 4096 36
8279 2098 4096 37
8339 2098 4096 38
8402 2097 4096 39
8589 2077 4096 40
8601 2083 4096 41
8782 2063 4096 42
8886 2055 4096 43
9005 2044 4096 44
9049 2044 4096 45
9194 2029 4096 46
9239 2028 4096 47
9328 2020 4096 48
9285 2031 4096 49
9502 2004 4096 50
9615 1993 4096 51
9514 2012 4096 52
9668 1994 4096 53
9618 2005 4096 54
9770 1987 4096 55
9816 1985 4096 56
9778 1995 4096 57
9866 1986 4096 58
9803 1998 4096 59
9976 1976 4096 60
9889 1992 4096 61
9936 1988 4096 62
9930 1993 4096 63
10014 1984 4096 64
9873 2008 4096 65
10078 1981 4096 66
9822 2022 4096 67
9918 2011 4096 68
9932 2013 4096 69
9843 2029 4096 70
9834 2034 4096 71
9766 2047 4096 72
9788 2048 4096 73
9726 2060 4096 74
9769 2058 4096 75
9603 2086 4096 76
9704 2075 4096 77
9512 2107 4096 78
9476 2117 4096 79
9453 2125 4096 80
9339 2146 4096 81
9411 2140 4096 82
9211 2174 4096 83
9207 2180 4096 84
9170 2190 4096 85
9093 2206 4096 86
8967 2229 4096 87
8875 2248 4096 88
8903 2250 4096 89
8741 2280 4096 90
8734 2288 4096 91
8685 2301 4096 92
8693 2307 4096 93
8430 2352 4096 94
8531 2344 4096 95
8415 2368 4096 96
8341 2386 4096 97
8257 2405 4096 98
8225 2417 4096 99
8228 2425 4096 100
8074 2455 4096 101
8189 2446 4096 102
8026 2478 4096 103
8063 2481 4096 104
7961 2504 4096 105
7984 2509 4096 106
7950 2522 4096 107
7836 2547 4096 108
7893 2548 4096 109
7838 2565 4096 110
7781 2582 4096 111
7825 2585 4096 112
7768 2602 4096 113
7627 2632 4096 114
7780 2619 4096 115
7685 2642 4096 116
7639 2658 4096 117
7612 2671 4096 118
7622 2680 4096 119
7515 2705 4096 120
7456 2723 4096 121
7502 2727 4096 122
7392 2753 4096 123
7369 2766 4096 124
7285 2788 4096 125
7251 2803 4096 126
7177 2824 4096 127
7054 2852 4096 128
7022 2867 4096 129
6875 2900 4096 130
6896 2909 4096 131
6753 2942 4096 132
6644 2969 4096 133
6498 3002 4096 134
6423 3025 4096 135
6324 3052 4096 136
6197 3083 4096 137
6036 3120 4096 138
5958 3145 4096 139
5773 3186 4096 140
5717 3208 4096 141
5599 3240 4096 142
5438 3279 4096 143
5288 3316 4096 144
5307 3329 4096 145
5042 3384 4096 146
5024 3402 4096 147
4947 3430 4096 148
4871 3458 4096 149
4724 3497 4096 150
4743 3511 4096 151
4730 3530 4096 152
4588 3568 4096 153
4720 3567 4096 154
4649 3595 4096 155
4634 3615 4096 156
4649 3630 4096 157
4636 3650 4096 158
4634 3668 4096 159
4621 3688 4096 160
4657 3700 4096 161
4644 3720 4096 162
4566 3749 4096 163
4568 3766 4096 164
4561 3785 4096 165
4492 3813 4096 166
4390 3846 4096 167
4367 3868 4096 168
4249 3904 4096 169
4145 3938 4096 170
4075 3967 4096 171
3954 4004 4096 172
3853 4038 4096 173
3713 4078 4096 174
3695 4101 4096 175
3528 4146 4096 176
3505 4170 4096 177
3460 4198 4096 178
3442 4222 4096 179
3505 4234 4096 180
3503 4255 4096 181
7431 7592 4096 460
7310 7620 4096 461
7280 7634 4096 462
7143 7664 4096 463
7065 7686 4096 464
6890 7723 4096 465
6705 7761 4096 466
6554 7795 4096 467
6349 7837 4096 468
6165 7877 4096 469
5926 7925 4096 470
5699 7972 4096 471
5457 8022 4096 472
5264 8065 4096 473
5039 8114 4096 474
4829 8161 4096 475
4630 8207 4096 476
4549 8236 4096 477
4413 8274 4096 478
4380 8297 4096 479
4446 8307 4096 480
4489 8319 4096 481
4647 8315 4096 482
4766 8316 4096 483
5052 8292 4096 484
5208 8287 4096 485
5438 8270 4096 486
5698 8248 4096 487
5871 8239 4096 488
6151 8213 4096 489
6328 8202 4096 490
6534 8186 4096 491
6660 8181 4096 492
6849 8166 4096 493
6970 8161 4096 494
7070 8159 4096 495
7173 8156 4096 496
7285 8151 4096 497
7290 8161 4096 498
7287 8172 4096 499
7367 8171 4096 500
7313 8189 4096 501
7232 8211 4096 502
7244 8220 4096 503
7104 8251 4096 504
6989 8278 4096 505
6866 8307 4096 506
6682 8345 4096 507
6489 8385 4096 508
6324 8421 4096 509
6082 8469 4096 510
5802 8523 4096 511
5534 8576 4096 512
5284 8627 4096 513
4960 8690 4096 514
4697 8745 4096 515
4394 8807 4096 516
4127 8864 4096 517
3914 8914 4096 518
3775 8954 4096 519
3728 8981 4096 520
3760 8996 4096 521
3881 8999 4096 522
4093 8989 4096 523
4350 8972 4096 524
4619 8952 4096 525
4957 8921 4096 526
5242 8897 4096 527
5553 8869 4096 528
5820 8846 4096 529
6073 8824 4096 530
6311 8804 4096 531
6527 8786 4096 532
6766 8764 4096 533
6879 8760 4096 534
7042 8748 4096 535
7180 8740 4096 536
7256 8741 4096 537
7276 8749 4096 538
7363 8747 4096 539
7320 8764 4096 540
